Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
2650,50,RM,40,4400,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,648,TA,Y,FuseA,1118,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,10,2006,WD 
2867,70,RL,70,14210,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,697,Ex,Y,SBrkr,1801,0,1,1,1,TA,8,Typ,1,Gd,Attchd,Unf,2,365,Fa,TA,Y,11,2006,WD 
1668,20,RL,61,9758,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,HdBoard,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,412,950,TA,Y,SBrkr,950,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,280,TA,TA,Y,7,2007,WD 
1161,160,FV,35,4017,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,625,Ex,Y,SBrkr,1250,0,2,1,1,Gd,5,Typ,0,NA,Detchd,Fin,2,625,TA,TA,Y,3,2008,WD 
2122,20,RL,105,11249,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,1200,Ex,Y,SBrkr,1200,1,2,0,1,Gd,6,Typ,0,NA,Attchd,RFn,2,521,TA,TA,Y,8,2007,WD 
2539,80,RL,80,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,602,1141,Gd,Y,SBrkr,1141,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,568,TA,TA,Y,7,2006,WD 
1047,120,RL,53,4043,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,559,1069,TA,Y,SBrkr,1069,0,2,0,1,TA,4,Typ,0,NA,Attchd,RFn,2,440,TA,TA,Y,10,2008,COD
1445,20,RL,69,9200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,280,938,TA,Y,SBrkr,938,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,7,2008,WD 
541,20,RL,63,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,1114,Ex,Y,SBrkr,1114,0,1,1,1,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,8,2009,WD 
569,120,FV,69,3830,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,1726,Ex,Y,SBrkr,1726,0,2,1,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,561,TA,TA,Y,1,2009,New
1276,45,RL,59,7227,Pave,HLS,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,832,Gd,Y,SBrkr,832,0,1,0,1,Gd,4,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,6,2008,WD 
918,70,RL,53,7155,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,600,Ex,Y,SBrkr,1228,0,1,0,1,TA,6,Typ,1,Gd,Detchd,Unf,1,215,Fa,TA,Y,5,2009,WD 
326,20,RL,69,11875,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,1344,Ex,Y,SBrkr,1344,0,2,0,1,TA,7,Typ,1,Gd,Attchd,Unf,2,686,TA,TA,Y,6,2010,WD 
1936,20,RL,71,8540,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Rec,114,925,TA,Y,SBrkr,925,1,1,0,1,Gd,5,Typ,0,NA,Detchd,Unf,1,252,TA,TA,Y,6,2007,WD 
895,20,RL,64,6410,Pave,HLS,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ,332,876,TA,Y,FuseA,876,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,320,TA,TA,Y,3,2009,WD 
257,85,RL,82,11105,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Fa,Av,GLQ,870,870,Gd,Y,SBrkr,965,1,1,0,1,TA,4,Typ,0,NA,Attchd,Unf,2,580,Gd,TA,Y,7,2010,WD 
1241,20,RL,90,13200,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,958,1395,Ex,Y,SBrkr,1570,1,1,0,1,TA,5,Typ,1,TA,Attchd,RFn,2,441,TA,TA,Y,5,2008,WD 
1545,30,RM,50,7000,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,299,894,TA,Y,SBrkr,919,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,195,TA,TA,P,7,2008,WD 
1189,20,RL,80,11040,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,656,1258,Ex,Y,SBrkr,1258,0,2,0,1,Gd,5,Typ,0,NA,Attchd,RFn,2,528,TA,TA,Y,10,2008,COD
270,120,RM,69,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,662,848,Ex,Y,SBrkr,848,1,1,0,1,Gd,3,Typ,0,NA,Attchd,RFn,2,420,TA,TA,Y,5,2010,WD 
2066,60,RL,99,16779,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Wd Sdng,Wd Sdng,BrkFace,TA,Fa,CBlock,Gd,TA,No,BLQ,267,671,Fa,Y,SBrkr,2654,0,3,0,1,TA,11,Mod,1,Gd,Attchd,Unf,2,638,TA,TA,Y,5,2007,WD 
693,50,RM,60,10440,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,440,Gd,Y,SBrkr,1230,0,1,1,1,TA,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,5,2009,WD 
1259,50,RL,60,10836,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,892,Ex,Y,SBrkr,1436,0,1,0,1,TA,7,Typ,1,Gd,Detchd,Unf,4,1488,Fa,TA,N,6,2008,WD 
2916,20,RL,80,13384,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Plywood,Plywood,BrkFace,TA,TA,PConc,TA,TA,Av,Rec,119,1104,Fa,Y,SBrkr,1360,1,1,0,1,TA,8,Typ,1,TA,Attchd,RFn,1,336,TA,TA,Y,5,2006,WD 
2321,60,RL,42,13751,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,60,1700,Ex,Y,SBrkr,2212,1,2,1,1,Gd,9,Typ,1,Gd,Attchd,Fin,3,773,TA,TA,Y,5,2006,New
1977,30,RM,56,4480,Pave,Lvl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,AsbShng,AsbShng,None,TA,TA,PConc,Fa,Fa,No,LwQ,782,1022,TA,N,FuseF,1022,1,1,0,1,Fa,4,Typ,1,Gd,Detchd,Unf,1,184,TA,Fa,N,2,2007,WD 
1895,20,RL,69,11382,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,54,1130,TA,Y,SBrkr,1374,0,1,0,1,TA,7,Typ,1,TA,Attchd,RFn,1,286,TA,TA,Y,8,2007,WD 
1240,20,RL,76,9120,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,662,1261,Ex,Y,SBrkr,1261,1,1,0,1,TA,6,Typ,1,TA,Attchd,RFn,2,433,TA,TA,Y,11,2008,WD 
85,85,RL,88,11782,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,899,1109,TA,Y,SBrkr,1155,1,1,0,1,Gd,6,Min2,0,NA,Detchd,Unf,2,576,TA,TA,Y,6,2010,WD 
1823,20,RL,85,6970,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,932,1040,TA,Y,SBrkr,1120,1,1,1,1,Fa,5,Typ,0,NA,Attchd,RFn,2,544,TA,TA,Y,5,2007,WD 
825,20,RL,77,11422,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,1838,Ex,Y,SBrkr,1838,1,2,0,1,Gd,7,Typ,2,Gd,Attchd,RFn,2,524,TA,TA,Y,4,2009,WD 
110,20,FV,80,8000,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,833,1492,Ex,Y,SBrkr,1492,1,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,596,TA,TA,Y,4,2010,WD 
697,50,RM,90,15660,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,0,240,TA,Y,SBrkr,1306,0,1,1,1,Gd,6,Typ,0,NA,Detchd,Unf,2,472,Fa,TA,N,7,2009,WD 
2297,85,RL,50,6723,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,GLQ,796,796,TA,Y,SBrkr,796,0,1,0,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,9,2007,WD 
1231,20,RL,75,7875,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,572,1144,Gd,Y,SBrkr,1144,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,2,456,TA,TA,Y,9,2008,WD 
1355,50,RL,69,9144,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,399,883,Gd,Y,SBrkr,1505,1,1,0,1,TA,8,Typ,0,NA,Detchd,Unf,1,240,TA,TA,N,7,2008,WD 
968,20,RL,85,14601,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,1838,Ex,Y,SBrkr,1838,1,2,0,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,765,TA,TA,Y,3,2009,WD 
584,60,RL,69,12732,Pave,Lvl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,560,752,TA,Y,SBrkr,2067,0,2,1,1,Gd,7,Typ,2,TA,Attchd,RFn,2,784,TA,TA,Y,6,2009,WD 
1315,70,RM,60,6000,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,MetalSd,MetalSd,None,Gd,TA,BrkTil,Fa,TA,No,Unf,0,572,Ex,Y,SBrkr,1540,0,1,1,1,Gd,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,2,2008,WD 
1606,20,RL,60,6600,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,HdBoard,HdBoard,None,TA,Gd,PConc,TA,Gd,No,GLQ,816,816,Ex,Y,SBrkr,816,1,1,0,1,TA,4,Typ,0,NA,Detchd,Fin,2,816,TA,TA,Y,6,2008,WD 
206,90,RM,110,8472,Grvl,Bnk,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,816,TA,N,SBrkr,816,1,1,0,1,TA,5,Typ,0,NA,CarPort,Unf,2,516,TA,TA,Y,5,2010,WD 
1685,20,RL,96,12469,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151,1790,Ex,Y,SBrkr,1816,1,2,0,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,730,TA,TA,Y,8,2007,New
2016,50,RM,52,6240,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1992,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,966,Ex,Y,SBrkr,1426,0,1,0,1,TA,6,Typ,1,Gd,Detchd,Unf,1,230,Fa,TA,Y,7,2007,WD 
869,60,RL,69,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,944,Ex,Y,SBrkr,1870,0,2,1,1,Gd,6,Typ,0,NA,Attchd,RFn,2,608,TA,TA,Y,5,2009,WD 
2135,20,RL,97,11800,Pave,Bnk,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,BLQ,663,864,TA,Y,SBrkr,894,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,2,440,TA,TA,Y,8,2007,WD 
2346,60,RL,69,18800,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,Mn,GLQ,712,796,TA,Y,SBrkr,1574,1,2,1,1,TA,6,Typ,1,TA,Attchd,Fin,2,566,TA,TA,Y,7,2006,WD 
2430,120,RL,53,4045,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,1356,Ex,Y,SBrkr,1500,1,2,0,1,Gd,6,Typ,1,Gd,Attchd,Fin,3,648,TA,TA,Y,10,2006,New
2198,45,RL,55,10594,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5,1926,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,768,Fa,N,SBrkr,789,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,200,Po,Po,Y,6,2007,WD 
2652,190,RM,50,6000,Pave,Lvl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,GLQ,576,960,TA,Y,FuseA,960,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,6,2006,WD 
27,20,RL,70,8400,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,804,882,TA,Y,SBrkr,882,1,1,0,1,TA,4,Typ,0,NA,Attchd,Fin,2,525,TA,TA,Y,4,2010,WD 
241,20,RL,83,10420,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,5,2009,2009,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,36,1212,Ex,Y,SBrkr,1212,0,2,0,1,Gd,6,Typ,0,NA,Attchd,RFn,2,460,TA,TA,Y,3,2010,WD 
906,50,RH,70,6300,Pave,Lvl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Fa,No,LwQ,832,832,TA,Y,SBrkr,1268,0,1,1,1,TA,7,Typ,2,Gd,Basment,Unf,1,250,TA,TA,Y,7,2009,WD 
1506,50,RL,60,12180,Pave,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,585,Gd,Y,FuseF,1053,0,1,1,1,Ex,5,Typ,0,NA,NA,NA,0,0,NA,NA,N,1,2008,WD 
2098,60,RL,77,9965,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150,1466,Ex,Y,SBrkr,2828,1,3,0,1,Gd,11,Typ,1,TA,BuiltIn,RFn,3,1052,TA,TA,Y,4,2007,New
1435,20,RL,69,8696,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,1308,1418,Ex,Y,SBrkr,1418,1,2,0,1,Gd,5,Typ,1,TA,Attchd,RFn,2,558,TA,TA,Y,5,2008,WD 
2213,20,RL,126,13108,Pave,HLS,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,NA,NA,NA,NA,0,0,Fa,Y,SBrkr,1226,0,1,1,1,TA,7,Min1,1,Gd,Attchd,Fin,2,400,TA,TA,Y,6,2007,WD 
1274,50,RL,60,8064,Pave,Lvl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,315,768,Ex,Y,SBrkr,1320,0,2,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,9,2008,WD 
743,30,RM,51,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,2,3,1936,1950,AsbShng,AsbShng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,264,Fa,N,FuseA,800,0,1,0,1,Fa,4,Maj1,1,Po,NA,NA,0,0,NA,NA,N,1,2009,ConLw
1737,20,RL,73,8899,Pave,Lvl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,24,1340,Ex,Y,SBrkr,1340,0,2,0,1,Gd,6,Typ,0,NA,Attchd,Fin,2,396,TA,TA,Y,8,2007,New
2797,60,RL,67,10566,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,920,1090,Ex,Y,SBrkr,2214,1,2,1,1,Gd,8,Typ,1,TA,Attchd,Fin,3,646,TA,TA,Y,7,2006,WD 
2185,90,RL,74,6882,Pave,Lvl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,AsbShng,Plywood,BrkCmn,TA,TA,PConc,NA,NA,NA,NA,0,0,TA,N,SBrkr,1152,0,2,0,2,Fa,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,9,2007,WD 
58,80,RL,69,7750,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,250,384,Ex,Y,SBrkr,1430,0,2,1,1,TA,7,Typ,1,TA,BuiltIn,Fin,2,400,TA,TA,Y,4,2010,WD 
830,20,RL,64,7314,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,724,1232,Ex,Y,SBrkr,1232,1,2,0,1,Gd,6,Typ,0,NA,Attchd,RFn,2,632,TA,TA,Y,2,2009,WD 
808,90,RL,64,7018,Pave,Bnk,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,HdBoard,HdBoard,None,TA,Fa,Slab,NA,NA,NA,NA,0,0,TA,Y,SBrkr,1535,0,2,0,2,TA,8,Typ,0,NA,Attchd,Unf,2,410,TA,TA,Y,6,2009,WD 
680,50,RL,60,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,VinylSd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,180,1208,Gd,Y,FuseA,1904,1,1,1,1,TA,7,Min1,0,NA,Attchd,Unf,1,240,TA,TA,Y,5,2009,WD 
1153,190,RL,65,8450,Pave,Lvl,Sawyer,RRAe,Norm,2fmCon,1Story,5,5,1968,1968,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Fa,Mn,ALQ,890,890,Gd,N,SBrkr,890,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,4,2008,WD 
1291,75,RM,60,6000,Pave,Lvl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Wd Sdng,Wd Sdng,None,Gd,TA,BrkTil,TA,TA,No,Unf,0,728,Gd,Y,SBrkr,1456,0,1,1,1,Gd,7,Typ,0,NA,Detchd,Unf,1,308,Fa,Fa,N,6,2008,WD 
1818,90,RH,60,8400,Pave,Lvl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1977,1977,Plywood,Plywood,BrkFace,TA,TA,Slab,NA,NA,NA,NA,0,0,TA,Y,SBrkr,2020,0,2,0,2,TA,10,Typ,2,TA,Detchd,Unf,2,630,TA,TA,Y,10,2007,WD 
2161,60,RL,70,8145,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,738,Ex,Y,SBrkr,1476,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,552,TA,TA,Y,6,2007,New
1883,20,RL,80,8892,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,Unf,0,1065,Gd,Y,SBrkr,1065,0,1,1,1,TA,6,Typ,0,NA,Detchd,Unf,2,461,TA,TA,Y,7,2007,COD
350,120,RL,28,7296,Pave,Lvl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,1965,2208,Ex,Y,SBrkr,2522,1,2,0,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,564,TA,TA,Y,11,2009,WD 
2473,20,RL,63,13072,Pave,Lvl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,1131,Ex,Y,SBrkr,1131,0,1,1,1,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,3,2006,New
295,90,RL,78,15600,Pave,Lvl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,375,1032,Ex,Y,SBrkr,2177,0,2,1,2,TA,11,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,3,2010,WD 
293,50,RL,50,9638,Pave,Lvl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,No,Unf,0,804,Ex,Y,SBrkr,2447,0,2,0,1,Gd,10,Min2,1,Gd,Detchd,Unf,1,336,TA,TA,Y,3,2010,WD 
859,20,RL,36,15523,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,Av,BLQ,460,864,Ex,Y,SBrkr,864,1,1,0,1,TA,5,Typ,1,Fa,Attchd,Unf,1,338,TA,TA,Y,8,2009,WD 
288,30,RL,45,8212,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Stucco,Stucco,None,TA,Fa,BrkTil,TA,Fa,No,Rec,203,864,TA,N,FuseF,864,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,200,TA,Fa,Y,6,2010,WD 
1578,80,RL,73,9735,Pave,Lvl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,384,Gd,Y,SBrKr,1394,0,2,1,1,Gd,7,Typ,0,NA,BuiltIn,Fin,2,400,TA,TA,Y,5,2008,WD 
102,160,FV,69,2980,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,466,756,Ex,Y,SBrkr,1512,1,2,1,1,Gd,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,5,2010,WD 
2831,160,RM,24,2522,Pave,Lvl,Edwards,Norm,Norm,Twnhs,2Story,6,5,2004,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,970,Ex,Y,SBrkr,1709,0,2,0,1,Gd,7,Maj1,0,NA,Detchd,Unf,2,380,TA,TA,Y,4,2006,WD 
1030,20,RL,80,10400,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,1444,TA,Y,SBrkr,1444,0,2,0,1,TA,5,Typ,1,Gd,Attchd,Unf,2,473,TA,TA,Y,4,2008,WD 
